date,distance_km,weight_kg,capacity_kg,utilization,vehicle_code,product_risk,sla_factor,loyalty_factor,seasonal_factor,festival_pressure,fuel_index,toll_inr,labour_index,demand_index,weather_risk,calamity_risk,security_risk,insurance_factor,regulatory_index,geopolitical_index,transit_hours,tariff_inr
2023-05-08 01:05:23.344668,910.4001013933863,2026.106465561746,7000,0.28944378079453514,4,1.1963179138733775,1.28,0.92,0.9071547062515803,1.0,1.0199353174198766,696.7797396258094,0.933803313630392,1.0,0,0,0,2,1.006444635307421,1.0259890533107368,23.48609485986776,15536.31245591114
2023-05-08 06:20:48.729745,968.2545977831254,980.6065185892022,1500,0.6537376790594681,3,1.1320559488662607,1.14,0.97,1.0063889889256514,1.0,1.0745174590727573,601.688370892099,1.036064591730885,1.0,1,0,1,0,0.9862294540621402,0.9675266855927147,24.866702720249375,18830.540722946458
2023-05-08 11:36:14.114822,211.33899571552527,1184.5224821841111,7000,0.16921749745487302,4,1.2113232157211822,1.28,1.0,0.9313911839110619,1.0,1.0990205335595504,157.03908687852507,0.9910009418279391,1.0,2,1,0,0,0.977921351463621,1.0036424508573278,5.24351007881745,8142.299589505319
2023-05-08 16:51:39.499899,732.4306993952346,2168.9411737005817,3500,0.6196974782001662,0,1.1511395086844236,1.28,0.92,0.8961378905938984,1.0,0.9767174786128994,502.4720942439677,1.0238181253386112,1.0174521757479567,0,0,1,1,1.0315424361131016,1.028707324228806,16.60666205135793,12949.412430326105
2023-05-08 22:07:04.884976,1653.2743687792251,746.6502096822778,3500,0.21332863133779367,2,1.2110032391542158,1.28,1.0,1.023637944589886,1.0,0.9976877388124539,938.3198803302521,1.059944598754982,1.0,0,0,2,1,1.0111337083312677,0.9798323187293407,38.30571288851673,33124.95788223459
2023-05-09 03:22:30.270054,1144.7272266474176,13388.725940454273,16000,0.8367953712783921,3,1.0355378906827186,1.0,0.97,1.1066475006089926,1.0,0.9111054599051495,994.1300358326125,0.9019072411633733,1.0528461513586278,1,0,2,2,1.0114104425287909,0.9863018246728369,24.91055358522069,24375.731424794267
2023-05-09 08:37:55.655131,340.0741838256173,1418.42623326303,1500,0.94561748884202,0,1.0496006295186777,1.0,0.92,1.1364775670664882,1.0,0.9759980540653026,220.89031902382715,0.9822634474037205,1.0,2,1,1,1,0.9716392000337242,1.0300353915049587,7.810805524263544,7386.96742464385
2023-05-09 13:53:21.040208,626.4687532070488,1789.8168907117406,7000,0.2556881272445344,2,1.1947401420004466,1.14,0.97,0.9974501753908608,1.0,1.1541658365563883,452.0202071221873,0.9735630133068617,1.0206472664653117,0,0,0,1,0.9926019488486475,1.038197565220504,15.80622551213807,14667.520804467473
2023-05-09 19:08:46.425285,365.0953421512922,8263.055227765466,16000,0.5164409517353417,0,1.0923723661578566,1.28,0.92,1.0933220992425272,1.0,1.060462598391344,270.0545807666777,0.9682748992803978,1.0216885502761759,2,1,2,0,1.0180223894155813,0.9119607266729534,8.108186293651478,18634.70732123669
2023-05-10 00:24:11.810362,69.06105894246626,1342.8708903901952,7000,0.19183869862717073,4,1.081654694902565,1.0,0.92,1.0241825041334418,1.0,0.916432036775357,49.196608496413475,0.9329866182975292,1.0,0,0,0,0,1.011166303247023,1.0299669242410225,1.8912179165457945,2211.1714931166575
2023-05-10 05:39:37.195439,1671.2423138446475,6483.61610185084,16000,0.4052260063656775,3,1.1659537784044822,1.0,0.92,1.0845259023298015,1.0,1.1305154109535251,1315.5458191917087,0.9563487270403557,1.060554914921347,0,0,2,1,1.0769381204518413,0.9418787070968038,36.40366180888375,33261.56130407481
2023-05-10 10:55:02.580516,820.5680076559469,555.0579274956585,3500,0.15858797928447385,0,1.1386716452372592,1.0,0.97,1.132358019812738,1.0,1.0311202542778073,566.7846776702577,0.9340929675876593,1.0,1,0,0,1,1.0065968729033072,0.9984218821272448,21.074254210637363,13515.739527250274
2023-05-10 16:10:27.965593,570.8747535468954,507.1378128235266,1500,0.3380918752156844,2,1.0756957519487933,1.14,0.92,1.0244615648520599,1.0,1.0664339584727331,445.59780706176684,1.049494777777606,1.0,2,1,0,2,0.9800508188343999,0.9653556198131783,17.395740783692784,11782.334995440588
2023-05-10 21:25:53.350670,1087.2970150149824,15859.220806085941,16000,0.9912013003803714,0,1.0875293292616,1.28,1.0,1.1261579505940005,1.0,1.039242305218354,843.1775179988894,1.022644931777327,1.1108739935029217,2,0,2,0,0.9869452710205824,0.9863111068787124,24.611672053211034,47709.990032729715
2023-05-11 02:41:18.735747,37.98315992010276,981.0005841248318,7000,0.1401429405892617,4,1.0898444268260339,1.14,1.0,0.9429578169716523,1.0,1.033580674459856,24.300860886348612,1.0184847135624555,1.0,0,0,1,0,0.9743045764012755,1.002624124027401,0.931784159459987,2269.1742161832194
2023-05-11 07:56:44.120824,518.4892392164445,1309.6072449852054,1500,0.8730714966568036,0,1.0277928921751898,1.28,1.0,1.0925208413575227,1.0,0.840182892601592,398.64939150803264,0.8843813868847953,1.1003911477876267,0,0,1,0,0.9806090411063539,1.0132692781595147,11.102832508597814,9835.658010238601
2023-05-11 13:12:09.505901,1272.8844016155342,254.56097996804155,1500,0.16970731997869437,3,1.0505018644834392,1.0,1.0,1.1226938618230786,1.0,1.0885567504662585,847.3365040562584,1.116930611400889,1.0,1,0,1,2,1.0029917568480422,1.0357351491669704,27.76128380832567,23369.408184711338
2023-05-11 18:27:34.890978,1149.9413471979417,864.1458570084362,1500,0.5760972380056242,0,1.1182566619525507,1.0,1.0,1.1144167365298496,1.0,0.8196531639829624,755.2225293009661,0.975488303317708,1.0,1,0,2,0,0.9860870616160672,0.9663682062790817,30.21770000497442,15809.11258362755
2023-05-11 23:43:00.276055,1767.7055568880005,8110.525010953777,16000,0.5069078131846111,0,1.17200197350127,1.28,0.92,0.9451982950140403,1.0,1.0812790576548026,1366.869495455564,1.1046778660860546,1.1665903912550757,0,0,2,2,1.0400824200813699,1.0289059392044029,36.75660976566466,48223.60137650702
2023-05-12 04:58:25.661132,1126.1349346430281,703.7993955139353,750,0.9383991940185804,4,1.0921906225744287,1.14,0.97,1.0235351200449052,1.0,1.0079653274166724,807.8122868339013,1.044947923271403,1.0,1,0,0,2,1.0264302586459673,0.9930561971731995,32.6770554317653,20354.640267115166
2023-05-12 10:13:51.046209,872.5729256892257,1954.0141323960647,7000,0.27914487605658067,1,1.084337615908911,1.0,0.97,1.0641740104178412,1.0,1.0668371421352685,680.4629196617818,0.9861001736560044,1.1852390563732036,0,0,2,2,1.0259220311472985,0.9935883725469629,19.89474272137844,17520.531478120214
2023-05-12 15:29:16.431286,1376.5427996516137,915.9983484458508,3500,0.26171381384167164,0,1.1431135537767139,1.0,0.97,1.0754441952321114,1.0,1.0126720699805396,1074.4454239036434,1.122592266234936,1.0125259936787128,2,0,1,0,0.9924434535465375,1.0425108276890303,28.859322832789676,24502.369485702733
2023-05-12 20:44:41.816363,1628.4069727361941,580.3820097832868,750,0.773842679711049,3,1.0345958500536467,1.28,0.97,1.0492700759494316,1.0,1.0835001544007132,1035.2753175747293,1.034042815959031,1.032384723749364,0,0,0,2,1.0274145773249816,1.021061080452431,42.92347759605947,31855.54424055354
2023-05-13 02:00:07.201440,1304.235305425074,5272.032680532229,7000,0.7531475257903185,1,1.0837650713717626,1.28,0.97,1.154334902566788,1.0,1.0012918442156709,1055.4516790249022,0.9862993789814106,1.1158033761995227,1,0,2,0,1.0306938063215871,0.9579419069404396,25.85313821065167,34204.82444571545
2023-05-13 07:15:32.586517,1734.6999218001488,5104.8451541046325,7000,0.7292635934435189,2,1.0457899719633386,1.28,1.0,0.9363483191463928,1.0,1.022474134381571,1340.5783745109354,0.9765339557931657,1.0889660665961978,1,0,2,1,1.0478755518002931,0.9980416864621529,40.67440180935424,34777.76966881356
2023-05-13 12:30:57.971594,1413.0591780602645,864.6008318859987,7000,0.12351440455514266,4,1.1433621715521411,1.14,0.92,1.0207799332813465,1.0,1.0323808077738366,993.478072611699,1.0619172254107434,1.0538683813024687,0,0,0,0,0.9837658952569889,0.9813072740118091,32.490898716820126,24477.40700506858
2023-05-13 17:46:23.356671,1563.5725529149195,1168.8730131834623,3500,0.3339637180524178,3,1.024720083281537,1.28,0.92,0.9049782319968882,1.0,1.1502913823390537,1155.6835093288141,0.9678093964213826,1.0,1,0,0,1,1.0003483190701552,0.9891341546802213,33.48263598547627,24618.413471841635
2023-05-13 23:01:48.741748,227.53472635095602,1283.8584901033041,1500,0.8559056600688694,1,1.0985210203125375,1.28,1.0,1.0896999048163116,1.0,1.0480220061336185,184.65157810743392,0.9772860851748713,1.0,0,0,2,2,0.9774749940324124,0.9967143157300613,5.210025842433634,7338.962212703611
2023-05-14 04:17:14.126825,1325.0339678139733,480.57923198332156,750,0.6407723093110954,1,1.1311600525603298,1.14,1.0,1.0843695557952227,1.0,0.8946517725713835,959.8958344579916,0.9641830456213843,1.0,1,0,2,1,1.0791785146967916,1.011580864469528,36.10399652272807,21540.941351560774
2023-05-14 09:32:39.511902,806.1574416610792,481.4815714942225,750,0.6419754286589634,1,1.183408597433213,1.0,1.0,1.3078882692573006,1.0,0.9548816181908597,741.036654834916,0.9546613787270765,1.1581846830920886,1,0,0,0,0.9939439918992141,0.968616815973622,27.67076615037785,18942.391299816256
2023-05-14 14:48:04.896979,1006.7592492800135,549.4874172964958,1500,0.36632494486433054,3,1.159401280813743,1.28,0.97,1.1221087726708665,1.0,1.0478403209314462,875.1309539227294,0.9583320088542384,1.192949445507125,0,0,2,1,1.0382742223547305,0.9944561921031545,26.426819615673242,26206.195164141034
2023-05-14 20:03:30.282056,1186.0317768311832,2339.090457908772,7000,0.3341557797012531,3,1.2074298866230497,1.14,0.92,1.0665092112922685,1.0,1.1007796754880599,900.6045501193618,1.106347403202512,1.0516620093942173,0,0,0,1,1.0046979801056888,0.9901323448510317,30.845516404279,28669.79352142179
2023-05-15 01:18:55.667133,1746.4218321523856,713.9245494123219,750,0.9518993992164292,2,1.1495732495956479,1.14,0.92,1.060391606053907,1.0,0.9422259122966222,1277.9633876561054,1.0604545770837075,1.0,0,0,2,2,1.0263827993480217,1.0096039296670682,45.71018889170478,28424.762768884855
2023-05-15 06:34:21.052210,1772.6260945411336,12079.676015486257,16000,0.754979750967891,1,1.0768217196780396,1.28,0.92,1.0146711271498843,1.0,1.1791902093064033,1303.2810086285767,1.014119708278328,1.0,2,1,0,0,0.9995654168303753,0.9986757340241647,44.911016432141544,48010.727430468345
2023-05-15 11:49:46.437287,536.6051357410319,749.6282710757883,3500,0.2141795060216538,0,1.0509792541531728,1.0,0.97,1.050439015517161,1.0,1.0140483043918682,376.66875620002855,0.9671501488542645,1.0,0,0,0,0,1.0276949193492515,1.0234439932801938,17.530742104679245,8499.398760136577
2023-05-15 17:05:11.822364,1327.412457952301,1415.9043718940811,1500,0.9439362479293875,4,1.012448128804945,1.28,0.92,1.0620999169275103,1.0,1.033645392206125,1008.8570107417027,0.9669176334742199,1.0,2,0,2,2,1.0082894859412277,1.006464638196244,35.65143477676101,23686.32419218379
2023-05-15 22:20:37.207441,1356.220779835102,9986.13018617999,16000,0.6241331366362494,3,1.0610692756761926,1.0,1.0,0.8828192529617955,1.0,0.8996741204751888,1091.7627838892663,0.9780026313269661,1.0,1,0,2,0,1.051155000575997,1.0150819597085279,30.693993848541957,19934.42383378939
2023-05-16 03:36:02.592518,640.0248288306616,300.0195976960345,750,0.40002613026137934,3,1.030106711546274,1.0,0.92,1.0557530872405598,1.0,1.089238126544236,410.92266225443063,1.1073372441149703,1.0868535413012925,2,0,2,0,1.009185839856388,1.0058224668806148,13.862795217226665,12456.022479228977
2023-05-16 08:51:27.977595,244.8688503839923,7318.808028154217,16000,0.4574255017596386,0,1.08122945110317,1.14,1.0,1.0480807654699793,1.0,0.9643372660465821,196.24336376681126,1.0174549302628588,1.0622654154108184,2,1,2,2,0.9783260379106028,0.9712612236247777,6.2649866657932956,14482.345217738384
2023-05-16 14:06:53.362672,97.68085450715257,1129.2960889760345,1500,0.7528640593173563,1,1.1545671906355732,1.14,0.92,1.1803210621380922,1.0,0.9403293734900221,80.55584620477404,1.0448523295737897,1.182205646632534,0,0,2,1,1.0155431507871446,0.990632953530685,2.1821867163738795,4889.716832377096
2023-05-16 19:22:18.747749,1404.7840513642918,657.9680797762128,1500,0.4386453865174752,1,1.152247485326892,1.0,1.0,1.0294662592158013,1.0,0.9746245664629324,1117.8908329415551,1.0119901016608823,1.0049761930191197,1,0,0,0,1.000277612684496,0.9832813082684345,44.39566767560975,22081.416498110586
2023-05-17 00:37:44.132826,894.217041725008,2173.046117223612,3500,0.6208703192067463,2,1.0699966144600672,1.28,0.92,0.978756371693638,1.0,1.1106222009316218,661.3668721748992,0.9468618449953108,1.0580164070639069,2,0,1,0,0.9704022288050287,1.0189722532946015,20.756899285945906,18465.212856108472
2023-05-17 05:53:09.517903,1774.333800853494,11831.19275173703,16000,0.7394495469835644,3,1.1118815215355393,1.14,0.97,1.0614825665663972,1.0,1.0372594178959618,1406.0716048182558,1.0061537455501686,1.1067015415882215,0,0,2,2,1.011377078975101,1.0212871694626413,37.9627719921078,45942.902428277586
2023-05-17 11:08:34.902980,850.3278847437341,413.7562463630521,1500,0.2758374975753681,4,1.0476897453563958,1.28,0.97,1.0459478457505043,1.0,0.928873181090073,726.1311020415745,0.9354500395479501,1.131950442827526,1,0,2,1,0.9814959815980512,0.9979530871343815,19.298156812673508,16364.1623249929
2023-05-17 16:24:00.288057,1760.8026378560664,15197.07740189271,16000,0.9498173376182943,2,1.110654878077484,1.28,1.0,1.0295519501501318,1.0,0.9575696822762375,1312.4044994167518,1.0717201065882758,1.0,1,0,1,2,0.9929269157651525,1.0036314032847438,42.03001062069453,49045.031427997266
2023-05-17 21:39:25.673134,755.5474038944562,630.8332414378034,1500,0.4205554942918689,1,1.1122180127706252,1.14,1.0,0.9376808951362713,1.0,1.1127653259985706,568.0876420240938,0.9550826506377282,1.076435954820994,0,0,1,0,1.0012326065235855,0.9605126524060494,23.760535338318252,15377.137461306433
2023-05-18 02:54:51.058211,1433.7858172439514,716.1559220538344,1500,0.4774372813692229,2,1.0662853045620484,1.14,0.92,1.0275184400952524,1.0,0.9810895187830282,1319.9483738765425,0.9656865351988171,1.05319925013241,2,0,2,2,0.9391799128243543,0.9902558497253965,28.929265969320163,21264.220108387544
2023-05-18 08:10:16.443288,175.5542083535019,5100.64051756727,7000,0.7286629310810385,3,1.0570829151729297,1.14,1.0,0.9936646502212788,1.0,1.0448330047285845,135.9806914186074,1.0487906960469024,1.0672516738260682,0,0,2,0,0.9870599775521882,0.9374483538578939,3.5277475722834133,9876.40498576361
2023-05-18 13:25:41.828365,1010.9445354945309,4535.346063142913,7000,0.6479065804489876,1,1.21550638207597,1.28,1.0,1.0226814800870134,1.0,1.0644119228532405,676.7429347576758,0.9581009766495112,1.0453672914743637,2,0,0,0,1.027714353376473,1.020228429851288,22.56391378137668,27719.61311394048
2023-05-18 18:41:07.213442,1448.6561218996605,744.1617798678919,1500,0.4961078532452613,2,1.1181671724417257,1.28,0.97,1.098572257855288,1.0,0.7264969871510445,1187.662903032596,0.9868566908423392,1.1941584573357282,0,0,2,1,0.9942316244593088,1.0557234689622157,30.60917749311179,24047.106446805454
2023-05-18 23:56:32.598519,1666.3454593153024,513.5758772030342,750,0.6847678362707122,3,1.1236568589470095,1.0,0.92,0.9860388528603313,1.0,1.1011512758466484,1303.34101946726,0.8417385324467952,1.0,1,0,1,2,0.9429467492910032,0.986669969037891,39.667057134215646,19635.587447401602
2023-05-19 05:11:57.983596,1485.0849858459412,1368.81821522226,1500,0.9125454768148401,2,1.0017146998809736,1.14,0.97,1.0223014013600367,1.0,0.9318118809966617,1035.945740549017,0.9806440739629892,1.0,1,0,1,2,0.9975496092611884,1.005720863358677,32.968676694951085,20597.11845011911
2023-05-19 10:27:23.368673,90.62304078208425,2870.8933924330686,3500,0.8202552549808767,2,1.040004971959799,1.0,1.0,1.0832963973553191,1.0,0.9711529480017765,59.96380020965678,1.0356574982072402,1.0,2,0,1,1,1.014488887033684,1.0104309247756729,1.9980020897799762,5578.451814734802
2023-05-19 15:42:48.753750,686.5466558194532,631.3748317194722,750,0.8418331089592963,3,1.078456831600405,1.0,1.0,1.0184478172702052,1.0,1.1231455449558858,528.014676834387,0.9624159209558274,1.0138821264841593,2,0,0,2,0.9910651876419835,0.9715858890519488,16.445686617104176,11747.924315508957
2023-05-19 20:58:14.138827,111.439788357086,249.42567578293625,750,0.33256756771058166,1,1.212515763354129,1.28,0.92,1.2487348789759591,1.0,1.1157539757001225,83.04403012226271,1.0335567772336098,1.066398531211004,2,1,1,0,0.9920356407575274,0.9967132756786673,2.8801168185894217,7759.818741876842
2023-05-20 02:13:39.523904,218.97606672834047,7639.408229885982,16000,0.47746301436787386,0,1.0385531815431526,1.14,1.0,1.0599093200730443,1.0,1.0394223922833237,142.43517600390047,0.9990305307748834,1.0,2,1,2,2,0.9866108936407024,1.0116932329811072,4.812640494784773,14199.353080860941
2023-05-20 07:29:04.908981,1223.6674908847842,448.82792061649,750,0.5984372274886534,3,1.0667237364919109,1.28,0.97,0.940648237417933,1.0,1.0582751158491825,909.0896210782989,1.0652700774702846,1.13056808709578,2,1,2,0,1.0186184509246556,1.004224940165191,24.713169782816674,26128.77026169476
2023-05-20 12:44:30.294058,1291.0332984532643,489.2010803586713,3500,0.13977173724533465,2,1.2178345386326954,1.28,0.92,0.9728557805538856,1.0,1.0782369378221337,952.63400079858,0.9559011675247472,1.0396848312853015,0,0,1,1,0.9753379000322498,1.0014894257361682,27.487647572720608,24102.96055425886
2023-05-20 17:59:55.679135,1398.3542118841367,5549.690736377144,7000,0.7928129623395921,1,1.1058439013138972,1.0,0.97,0.9648052169130132,1.0,1.1144086355565177,1041.7834545993164,0.9855070040209849,1.031326152069243,2,1,0,0,1.0163879900280377,0.9925906094555436,32.24731906012072,25426.070152086668
2023-05-20 23:15:21.064212,1561.1853727988016,586.6756229603701,1500,0.3911170819735801,0,1.0700497106034499,1.14,1.0,0.9739978970920775,1.0,1.1245934885702218,1232.2860386010886,0.9118206869606538,1.0,1,0,2,1,0.991962345326884,0.9795972970006688,36.26002767768305,24066.814522015364
2023-05-21 04:30:46.449289,1337.490856545805,1240.177645829195,3500,0.35433647023691284,4,1.1395589625071003,1.0,0.92,1.0829582494575534,1.0,1.0086161785296104,814.5968217395704,0.9944754757223343,1.2038981003570655,1,0,2,1,1.0375941666226036,1.0168994630418962,30.89949687331171,24872.71156650527
2023-05-21 09:46:11.834366,1446.547075989272,250.02210631539884,750,0.3333628084205318,3,1.1091865025936176,1.0,0.92,0.9514792434959389,1.0,0.9410131953533005,956.2105936808367,0.9747067384918472,1.0357293587312426,0,0,1,2,0.98544061429066,1.044009240134997,44.02147408319869,17122.12781991505
2023-05-21 15:01:37.219443,111.91058493632066,2485.289372146406,7000,0.355041338878058,1,1.2106388001611208,1.0,0.97,1.0135035394931817,1.0,0.979587782847709,79.57339174353737,1.0576070438450516,1.18733944471413,2,0,1,1,0.9666774597683638,0.9498650655308677,2.6918190831955524,6884.472299807899
